0.91927,-0.40579,-0.22609,0.20967,0.1877,0.14618,0.15758,0.14794,0.10895,1.0495,8,40,30,22,11,5,7,3,0,2,1,3,6,7,13,23,24,31,14,6,3,3,4,7,27,39,14,17,11,3
0.91988,-0.40425,-0.25939,0.22141,0.19676,0.17418,0.16576,0.15607,0.13012,1.0608,11,41,26,23,9,3,6,4,2,3,1,2,4,8,7,36,19,22,21,8,5,5,5,8,15,39,21,13,13,4
0.89073,-0.39867,-0.27912,0.20139,0.18584,0.14518,0.14853,0.14484,0.11167,1.0352,3,19,40,29,16,9,4,3,3,2,1,2,4,5,7,34,26,19,22,8,3,3,3,7,13,30,26,20,15,8
0.88955,-0.39138,-0.29112,0.20785,0.17816,0.13758,0.1571,0.14451,0.10233,1.0334,5,19,41,22,20,10,3,5,1,2,3,5,5,10,18,22,23,17,18,7,2,1,1,3,14,30,36,15,22,4
0.91241,-0.3781,-0.35386,0.24557,0.18078,0.19191,0.19378,0.15066,0.13803,1.0691,12,30,30,18,19,7,6,2,3,1,4,1,3,12,25,18,17,14,21,13,2,4,5,3,8,17,39,25,20,5
0.89349,-0.34493,-0.38365,0.23439,0.17934,0.1852,0.17863,0.14563,0.1322,1.0502,14,36,32,22,8,6,5,2,1,2,2,2,1,8,8,25,22,19,26,15,2,2,7,3,7,8,31,35,13,20
0.94467,-0.30137,-0.25662,0.30563,0.19488,0.18321,0.23193,0.15162,0.13846,1.0439,33,30,22,20,4,6,2,4,4,3,1,1,4,8,18,15,35,36,8,2,7,2,4,5,8,13,25,33,16,15
0.96472,-0.29634,-0.26642,0.34075,0.17942,0.21167,0.26986,0.13849,0.16794,1.0653,33,29,23,11,10,4,4,5,6,3,1,3,4,7,19,26,37,23,7,1,2,2,5,10,8,14,20,36,26,5
0.97421,-0.28747,-0.26526,0.34372,0.22026,0.23086,0.27014,0.16904,0.18155,1.0796,20,28,36,11,6,9,4,5,6,3,2,1,0,6,7,21,27,33,27,4,4,2,4,11,7,10,24,26,34,6
0.93791,-0.29787,-0.25927,0.33434,0.23388,0.20895,0.25055,0.18082,0.15427,1.044,10,34,35,22,3,8,3,5,5,3,2,0,2,6,8,14,15,40,29,12,5,0,2,6,5,7,16,36,29,22
0.93568,-0.29377,-0.26889,0.33298,0.21632,0.21491,0.243,0.16323,0.13814,1.0374,9,33,37,22,8,4,2,3,5,5,3,2,7,4,6,11,23,43,21,8,1,0,0,3,2,3,11,38,56,14
0.93595,-0.29325,-0.27057,0.31657,0.2183,0.22626,0.23201,0.16271,0.15232,1.0395,16,37,32,17,9,2,4,3,3,5,4,2,5,2,6,14,15,38,31,11,1,0,0,4,1,4,15,30,61,12
0.93749,-0.31624,-0.28248,0.36369,0.22486,0.21496,0.28354,0.17968,0.17331,1.0525,15,36,30,13,9,5,3,6,5,6,3,3,5,5,11,14,20,29,30,8,2,4,4,7,15,10,21,39,20,6
0.9248,-0.31491,-0.27138,0.38633,0.23083,0.21635,0.30369,0.17641,0.17256,1.0421,16,45,19,14,7,7,3,5,7,5,5,6,5,12,19,32,37,8,2,2,2,1,4,3,11,17,17,37,31,5
0.90811,-0.36096,-0.36743,0.22934,0.1901,0.224,0.172,0.15044,0.16572,1.072,15,26,40,17,18,5,1,3,2,1,1,0,2,8,6,33,29,18,22,9,5,1,4,1,8,15,30,23,21,20
0.87145,-0.32677,-0.48314,0.24029,0.18815,0.21649,0.18985,0.15452,0.16701,1.0705,9,38,22,21,13,16,4,0,3,2,1,1,6,6,14,21,19,31,22,7,6,2,5,9,4,16,24,28,21,13
0.84376,-0.3237,-0.48468,0.22725,0.18376,0.18129,0.16979,0.1446,0.13795,1.0463,4,13,40,31,19,11,5,2,1,2,2,1,3,6,20,27,30,21,13,5,3,2,8,6,9,15,31,24,14,16
0.83959,-0.32427,-0.47541,0.21335,0.19096,0.17555,0.16536,0.14436,0.13274,1.0399,2,14,41,29,20,8,11,1,1,1,4,2,6,6,16,32,31,15,9,7,1,1,4,6,9,13,34,26,18,16
0.82976,-0.32029,-0.48212,0.22733,0.20901,0.19316,0.17802,0.15487,0.15213,1.0357,5,18,41,22,17,11,9,3,1,1,2,3,6,3,7,20,30,31,17,9,1,3,6,5,9,12,20,31,21,20
0.83827,-0.30452,-0.50576,0.23771,0.2219,0.19524,0.18276,0.17539,0.15266,1.0558,5,19,36,26,18,10,5,5,3,1,3,0,7,3,14,22,26,15,25,13,2,2,9,5,3,24,19,29,21,14
0.83366,-0.28553,-0.5063,0.23252,0.20113,0.20149,0.17829,0.16538,0.15093,1.0454,16,30,29,20,19,5,1,3,4,1,2,1,4,6,16,20,24,19,25,11,5,2,6,4,7,18,33,21,21,11
0.80783,-0.29365,-0.51566,0.23322,0.17863,0.21597,0.18304,0.14512,0.16459,1.0256,20,38,19,20,18,5,1,3,3,1,1,1,2,1,17,28,23,27,23,5,2,5,4,8,6,11,26,29,27,10
0.89277,-0.28003,-0.40698,0.41962,0.23228,0.24798,0.3358,0.18525,0.19805,1.0476,21,43,19,12,3,9,4,6,2,9,3,7,11,17,17,35,27,9,0,2,2,8,5,2,11,7,14,26,33,20
0.89503,-0.2475,-0.42976,0.34472,0.18575,0.2418,0.27341,0.14093,0.19185,1.0484,21,32,32,11,4,4,11,5,4,4,2,2,6,4,10,18,36,25,17,8,1,3,0,7,7,15,9,24,44,18
0.89685,-0.24192,-0.43351,0.32476,0.18425,0.24203,0.24699,0.14044,0.18504,1.0509,17,33,36,13,5,5,8,7,1,3,3,3,7,4,12,27,28,21,17,6,2,2,2,4,8,12,16,35,35,12
0.90288,-0.24536,-0.40276,0.36468,0.23925,0.23131,0.26606,0.18356,0.1776,1.0469,6,24,38,30,6,7,1,4,5,7,1,2,0,3,7,12,19,29,37,18,1,2,5,3,9,8,14,33,39,14
0.92559,-0.25841,-0.42084,0.38447,0.24196,0.25076,0.28563,0.18904,0.1957,1.0799,5,30,29,31,9,4,2,3,6,9,1,2,0,6,10,19,27,33,28,2,2,2,3,6,6,12,8,30,41,18
0.88895,-0.26715,-0.43012,0.36272,0.19508,0.26244,0.27285,0.15518,0.20687,1.0511,16,38,24,21,8,4,3,3,4,7,1,3,7,14,21,25,32,17,7,1,2,3,4,8,3,12,11,30,33,22
0.8815,-0.25211,-0.43109,0.34992,0.21947,0.24212,0.26335,0.16516,0.19192,1.0453,4,26,32,32,8,4,8,4,8,2,4,0,3,8,21,23,36,24,8,1,3,6,5,4,12,8,22,26,32,10
0.82135,-0.30302,-0.57419,0.22429,0.19022,0.21024,0.17414,0.15673,0.16994,1.0683,2,51,27,20,12,7,4,4,0,1,2,2,1,12,26,15,26,21,17,6,6,6,9,5,12,17,30,19,21,3
0.80663,-0.29883,-0.58145,0.21437,0.17996,0.21525,0.17064,0.14428,0.16781,1.0579,11,43,20,21,11,8,6,4,2,2,2,1,4,8,17,19,22,25,19,11,1,5,3,9,4,13,21,30,30,12
0.79309,-0.30103,-0.56901,0.20378,0.19423,0.19555,0.1579,0.15446,0.14463,1.0466,15,36,29,18,13,6,4,2,4,1,3,1,7,6,20,19,28,23,12,9,1,2,1,10,3,10,35,30,19,17
0.78458,-0.29747,-0.57006,0.19904,0.20529,0.19887,0.14836,0.16806,0.1463,1.0411,18,28,39,13,14,6,3,2,4,1,1,3,2,4,14,28,12,29,25,10,3,0,3,7,7,8,32,32,17,19
0.79026,-0.29425,-0.5866,0.20155,0.18781,0.20937,0.14893,0.15152,0.15993,1.0488,18,34,34,14,10,7,4,3,2,2,2,0,3,1,10,23,25,18,27,19,3,2,7,4,9,13,21,37,19,13
0.78416,-0.30071,-0.58508,0.2134,0.19101,0.22053,0.16697,0.15132,0.16672,1.0475,1,7,31,40,16,12,12,6,0,3,3,0,3,7,13,27,24,25,22,4,4,2,5,5,11,8,21,40,17,15
0.78713,-0.3016,-0.56108,0.23606,0.19832,0.24069,0.18909,0.1608,0.17884,1.0398,1,15,38,24,18,14,12,1,2,3,4,0,1,7,21,23,17,29,19,7,6,2,2,5,9,12,27,32,26,7
0.79474,-0.32408,-0.59074,0.23534,0.19673,0.24013,0.18215,0.16245,0.18947,1.0667,21,33,21,22,11,12,1,1,3,3,4,0,2,5,22,19,17,18,25,16,3,7,3,9,7,18,18,36,22,5
0.96599,-0.32031,0.20978,0.016375,0.020567,0.014823,0.011101,0.015565,0.011901,1.0394,2,3,8,6,46,42,13,1,5,2,1,2,2,17,17,37,28,14,4,6,4,9,13,16,19,28,20,8,10,1
0.96743,-0.32744,0.19353,0.010404,0.013792,0.016103,0.0065064,0.0092424,0.013782,1.0397,3,5,3,21,69,21,4,0,0,2,2,3,14,59,31,9,6,2,1,1,6,24,23,20,11,13,15,10,5,1
0.96927,-0.33729,0.16826,0.0036767,0.0085423,0.014819,0.0027913,0.0072439,0.013007,1.0401,2,4,9,29,15,38,7,14,8,2,3,21,14,10,18,21,14,12,9,6,8,27,19,8,16,25,10,11,2,2
0.96859,-0.34418,0.15946,0.0036731,0.0057826,0.0088216,0.0027434,0.0044623,0.0072618,1.0403,4,4,4,37,20,36,6,11,5,1,1,5,8,31,33,23,17,7,2,1,1,18,17,30,15,16,18,5,5,3
0.96819,-0.34519,0.16108,0.0037073,0.0055771,0.0085554,0.0027642,0.0041192,0.0068049,1.0405,5,3,9,9,42,29,12,14,2,3,2,6,13,27,40,23,9,5,2,1,2,10,7,39,14,20,21,5,6,4
0.96837,-0.34045,0.16902,0.0042878,0.0073534,0.012602,0.0033046,0.0062229,0.011057,1.0404,5,15,12,31,38,10,13,2,1,1,2,9,12,28,15,15,29,9,5,4,3,6,24,13,13,15,9,25,18,2
0.96812,-0.33385,0.18034,0.0041607,0.0057807,0.0060514,0.003282,0.0044189,0.0045234,1.0399,5,11,22,31,36,9,11,1,1,1,1,4,12,20,42,23,13,11,1,1,1,0,2,8,17,9,44,21,21,5
0.96833,-0.33099,0.18292,0.0034467,0.0059764,0.0060862,0.0027934,0.0047323,0.0047221,1.0396,3,0,9,16,23,9,49,9,6,4,4,8,9,25,29,23,18,7,4,1,2,2,8,17,49,15,29,4,0,2
0.96877,-0.32986,0.18321,0.0033571,0.0047891,0.0067211,0.0025021,0.0038954,0.0052595,1.0397,4,6,8,23,10,57,8,10,0,2,3,2,20,10,32,29,6,13,8,5,2,3,13,18,39,11,30,9,1,2
0.96886,-0.33249,0.18139,0.0033052,0.0066671,0.0072501,0.0024228,0.0051856,0.0059352,1.0403,3,5,8,23,14,53,7,12,1,2,2,4,3,7,22,38,12,28,7,5,4,4,13,17,21,24,22,12,8,3
0.96727,-0.33819,0.17846,0.0037127,0.0088186,0.0070798,0.0030355,0.0070421,0.0057063,1.0402,1,2,21,10,32,10,28,14,8,2,2,6,11,15,21,27,19,11,9,7,8,8,20,24,24,17,15,6,4,2
0.98354,-0.033431,0.29094,0.012332,0.035599,0.024522,0.010393,0.031425,0.022157,1.0272,2,4,13,20,16,26,23,20,1,3,5,10,19,12,6,13,16,13,27,7,1,8,22,18,14,4,12,16,20,13
0.97432,0.0029731,0.31577,0.0065028,0.011975,0.010691,0.0045915,0.0089979,0.007618,1.0243,1,2,4,9,34,49,13,6,7,3,4,3,6,11,4,4,42,38,12,4,2,2,1,4,6,5,37,27,32,12
0.97255,0.0099175,0.32106,0.0036163,0.0057351,0.0067521,0.0028198,0.0043928,0.0052989,1.0243,2,0,14,19,33,27,6,18,7,2,4,3,17,27,26,35,10,4,0,2,1,0,1,4,24,24,35,22,13,4
0.97083,0.011882,0.32496,0.0033344,0.0058403,0.0069257,0.0026042,0.0042091,0.0053209,1.0239,2,2,25,34,31,20,4,5,4,1,4,2,12,13,50,29,11,4,1,2,1,0,1,4,8,34,26,44,5,5
0.96855,0.014019,0.32955,0.0090913,0.011144,0.01197,0.0043067,0.0052504,0.0070718,1.0233,2,0,1,0,1,2,7,91,22,2,1,0,0,0,2,97,25,1,0,2,1,0,1,42,70,12,0,1,0,1
0.96826,0.017057,0.33172,0.0090567,0.011252,0.012361,0.0041879,0.0059177,0.0077543,1.0238,2,0,1,0,1,2,8,96,15,3,1,0,0,0,1,68,55,1,0,2,1,0,1,33,70,21,0,1,0,1
0.96872,0.018989,0.33238,0.0030387,0.0044984,0.0064388,0.0022575,0.0035723,0.0049466,1.0244,1,6,39,17,45,17,1,1,0,1,1,3,11,21,38,35,15,3,0,1,6,6,8,21,6,30,21,13,10,7
0.96752,0.019108,0.3334,0.0029379,0.0036591,0.005536,0.0022812,0.0028839,0.0041511,1.0236,3,9,6,11,51,31,8,5,2,2,2,9,15,13,38,15,24,8,2,2,1,0,7,15,40,29,19,9,3,5
0.96707,0.01913,0.33499,0.0029791,0.0039137,0.0059899,0.0023768,0.0030429,0.0045798,1.0236,3,12,13,12,42,34,6,3,2,1,1,1,9,5,23,38,13,26,11,1,1,1,3,17,28,27,24,12,9,6
0.96424,0.019694,0.34166,0.0045383,0.0043379,0.0089341,0.003597,0.0033941,0.0069336,1.0232,2,6,7,12,21,15,35,7,19,4,1,3,7,6,18,34,10,25,23,1,3,5,29,19,35,16,7,5,5,4
0.96274,0.021658,0.34571,0.0042626,0.0062295,0.0081751,0.0031586,0.0045227,0.0063278,1.0232,3,6,11,16,37,25,19,6,3,2,2,16,20,46,26,9,2,1,5,1,1,0,0,6,21,35,30,24,7,4
0.95404,-0.38337,0.16939,0.0042992,0.0089544,0.011833,0.003123,0.0062639,0.0088267,1.0421,2,8,26,41,36,9,2,1,0,3,1,3,3,5,5,41,41,19,6,4,2,0,4,8,9,40,37,22,4,2
0.95507,-0.38228,0.16526,0.0034047,0.0047019,0.0072347,0.0027323,0.0037211,0.0059665,1.042,5,9,8,21,38,21,8,11,5,2,2,1,23,25,20,34,13,4,4,2,5,8,21,34,14,16,16,11,1,2
0.95582,-0.3819,0.1611,0.0031937,0.0058302,0.0064571,0.0025865,0.0045817,0.0049389,1.0419,6,11,16,16,16,31,10,14,4,4,2,4,8,34,20,25,20,9,3,3,1,1,7,13,21,28,28,17,6,6
0.95569,-0.38187,0.16305,0.0032253,0.0062462,0.0069288,0.0026238,0.0051359,0.0053972,1.042,3,7,10,14,13,16,32,11,18,4,1,8,10,31,17,18,28,8,4,3,1,1,8,7,14,31,20,27,13,6
0.95557,-0.38236,0.16074,0.0033367,0.0051626,0.0078499,0.0026591,0.0041056,0.0063714,1.0417,5,11,5,11,14,22,23,13,23,1,2,11,15,20,22,30,15,7,4,2,2,0,7,12,27,23,20,21,12,4
0.95579,-0.38232,0.15623,0.0034159,0.0040604,0.0059182,0.0028069,0.0030965,0.0047414,1.0412,2,10,9,12,16,17,22,14,19,7,3,3,13,20,34,29,16,9,0,1,2,0,9,13,32,28,25,13,5,1
0.95574,-0.38203,0.15635,0.0038121,0.004332,0.0064669,0.0030852,0.0034166,0.0048164,1.0411,2,11,27,12,38,12,12,12,0,2,1,3,17,19,33,19,21,12,2,1,1,2,1,5,12,24,38,31,11,3
0.95461,-0.38554,0.15515,0.0037904,0.0058784,0.0065334,0.0029823,0.0048338,0.0049125,1.0412,4,15,11,26,32,26,5,5,1,3,5,9,19,10,24,29,10,12,7,3,1,2,2,6,15,35,34,20,10,3
0.9535,-0.39034,0.15275,0.0032559,0.0047823,0.0054908,0.002556,0.0036313,0.0043113,1.0416,4,4,31,37,11,30,7,2,0,2,12,23,22,33,19,12,4,1,1,1,1,2,10,10,20,26,24,20,8,7
0.95474,-0.38836,0.15078,0.0036913,0.006118,0.006196,0.0031142,0.004895,0.0050008,1.0417,5,13,44,2,42,5,8,8,0,1,8,21,18,25,17,22,8,5,1,3,4,1,4,15,15,24,20,16,18,11
0.95669,-0.38439,0.15079,0.0031874,0.0048888,0.0055135,0.0024131,0.0038125,0.0043201,1.042,12,14,4,19,45,20,7,6,0,1,5,4,16,16,40,29,5,9,1,3,3,1,4,10,17,30,19,20,18,6
0.95629,-0.38282,0.15431,0.0053236,0.0051582,0.0074128,0.0032647,0.0040141,0.0048748,1.0416,1,2,0,1,1,2,16,58,38,9,2,3,5,26,32,30,21,5,3,1,10,32,43,26,11,0,2,0,1,3
0.023709,0.74939,0.65936,0.015497,0.010524,0.0098891,0.010836,0.0076443,0.0070736,0.99862,1,1,4,11,55,30,14,9,2,1,5,2,19,42,28,20,6,3,1,2,2,2,16,40,40,12,10,3,1,2
0.014507,0.74871,0.66159,0.0073365,0.0060432,0.0064097,0.0058773,0.0043401,0.0049344,0.99928,4,2,18,17,17,34,15,12,6,3,2,0,5,13,39,38,22,4,1,4,2,7,10,23,34,23,17,7,3,2
0.0091037,0.74835,0.6643,0.0049904,0.004978,0.0058469,0.0038038,0.0035197,0.0045268,1.0007,2,13,37,34,23,16,2,0,0,1,2,0,1,15,45,40,22,0,1,2,2,5,11,26,22,27,25,4,2,4
0.008941,0.74971,0.66237,0.0035367,0.0036587,0.0057343,0.0028225,0.0029212,0.0044725,1.0005,11,6,16,11,47,11,13,5,4,4,12,14,18,10,39,19,5,8,0,3,3,4,9,27,28,22,25,6,1,3
0.011274,0.75066,0.66075,0.0038919,0.0039934,0.0055944,0.0030528,0.0030904,0.0042062,1.0001,1,19,14,40,25,13,10,4,0,2,7,11,11,39,16,26,7,7,3,1,1,1,2,15,16,41,28,14,7,3
0.0096137,0.74953,0.66225,0.0047368,0.0039984,0.0061682,0.003696,0.0031072,0.0048147,1.0003,11,23,26,23,23,8,4,8,0,2,4,12,16,27,37,15,9,5,2,1,1,1,2,11,23,35,19,17,17,2
0.0045898,0.74837,0.66396,0.0053737,0.0048399,0.0059905,0.0038991,0.0036614,0.0048621,1.0005,1,2,15,3,37,45,19,4,0,2,5,3,13,23,26,33,13,10,0,2,9,10,15,30,17,18,15,10,2,2
0.002615,0.74801,0.66527,0.0056816,0.0048417,0.0062927,0.0041455,0.0037187,0.0050893,1.0011,1,3,29,3,48,30,6,6,0,2,5,2,19,23,28,27,13,9,0,2,7,6,16,20,26,14,18,12,5,4
0.0034397,0.74753,0.66571,0.0040538,0.0031175,0.0056066,0.0029499,0.002594,0.0044379,1.001,1,9,7,2,48,18,27,5,5,6,1,1,20,29,20,14,25,6,10,2,4,12,17,22,17,16,23,9,4,4
0.0065972,0.74838,0.66492,0.0044265,0.003255,0.0050402,0.0036079,0.0027086,0.0038576,1.0011,5,8,19,43,7,23,3,7,11,2,2,12,5,23,14,16,26,10,14,6,5,12,16,30,35,11,11,4,2,2
0.0089518,0.74903,0.66402,0.0041275,0.0033141,0.0048126,0.0034324,0.0026603,0.0036424,1.001,1,3,19,15,12,31,13,20,11,3,1,0,0,7,26,11,16,44,14,9,8,13,18,34,32,7,12,2,1,1
0.99696,-0.1222,0.2275,0.0062764,0.029014,0.01762,0.0044515,0.022527,0.013094,1.0304,2,1,1,4,7,12,38,39,22,2,44,16,24,22,6,5,6,2,1,2,1,10,30,29,35,13,3,0,2,5
0.99888,-0.13972,0.21857,0.0036145,0.0085196,0.0078584,0.0029538,0.0070335,0.0061718,1.0321,3,7,32,8,41,11,16,8,0,2,10,15,15,11,24,22,17,5,7,2,1,0,3,7,13,20,34,23,11,16
0.99734,-0.13576,0.22699,0.0048896,0.0056504,0.010858,0.0038557,0.0043349,0.0086419,1.0319,7,14,17,28,34,18,8,1,0,1,1,7,5,27,27,35,9,14,2,1,1,4,7,15,29,27,15,16,10,4
0.99466,-0.13483,0.2387,0.0048535,0.0061907,0.011807,0.0037632,0.0049981,0.0089025,1.0318,16,27,30,28,13,7,5,1,0,1,1,6,6,23,24,28,12,25,2,1,2,2,1,5,12,12,36,29,24,5
0.99307,-0.13312,0.24531,0.0033639,0.0052009,0.0063011,0.0026599,0.0042419,0.0049615,1.0316,9,14,15,11,42,22,7,3,3,2,2,3,11,16,22,23,21,23,6,1,1,1,1,14,19,21,36,14,17,4
0.99283,-0.13016,0.24561,0.0039506,0.0055225,0.0063223,0.0031313,0.0044671,0.0050449,1.031,1,2,13,13,18,43,18,15,4,1,1,5,1,26,22,12,34,10,12,5,2,6,11,11,17,33,18,21,5,4
0.99219,-0.12204,0.25068,0.0039361,0.0075619,0.0079356,0.0031358,0.0062363,0.0060452,1.0307,1,5,14,16,16,44,20,10,1,1,3,9,5,24,22,17,20,16,9,3,2,8,8,10,10,47,18,15,9,1
0.99283,-0.11656,0.25156,0.0034278,0.0055435,0.0067029,0.002661,0.0044807,0.0052762,1.0309,3,5,5,13,19,32,14,26,3,8,1,4,8,8,18,31,26,17,9,6,8,12,12,24,30,10,20,9,2,1
0.99361,-0.11453,0.24862,0.0039796,0.0067004,0.0056893,0.0030014,0.0051958,0.0046122,1.0307,1,2,5,12,17,24,48,12,4,3,1,4,11,29,34,23,17,7,0,2,1,2,8,16,31,29,23,15,1,2
0.99232,-0.11229,0.25345,0.0040649,0.0066599,0.007129,0.0031786,0.0051107,0.005466,1.0304,1,2,7,24,31,18,33,6,3,3,1,3,7,13,32,30,26,14,0,2,1,0,4,23,26,27,26,9,6,6
0.99213,-0.11339,0.25425,0.0037917,0.0059763,0.007355,0.003006,0.0048377,0.0057156,1.0305,4,6,5,34,21,18,27,2,3,8,1,1,4,11,16,19,40,16,10,10,3,2,8,12,37,21,21,15,6,3
0.11277,0.80831,0.56878,0.054399,0.061071,0.039569,0.047922,0.033986,0.027177,0.99668,2,3,9,21,39,5,5,15,21,8,4,5,12,68,28,8,0,0,0,3,2,2,9,22,46,36,8,0,0,3
0.08712,0.80523,0.57734,0.018226,0.02327,0.024417,0.01086,0.012385,0.013028,0.99506,5,6,42,53,19,0,0,1,0,2,2,2,1,3,42,64,8,2,0,4,2,1,0,1,0,2,17,80,20,5
0.094813,0.80401,0.57992,0.0082389,0.0046319,0.0061595,0.0068088,0.0037879,0.0049588,0.99591,9,11,7,4,7,10,34,31,10,5,11,2,14,21,23,16,11,17,7,6,10,11,22,29,22,17,11,4,1,1
0.10188,0.80331,0.57967,0.0042891,0.0037305,0.0055384,0.0033335,0.0030306,0.0046207,0.99587,3,5,12,17,33,31,6,17,3,1,6,3,12,6,40,16,17,10,12,6,3,16,21,14,7,31,18,11,3,4
0.10483,0.80372,0.57951,0.0056905,0.0052402,0.0065377,0.0041311,0.0041124,0.0054471,0.99643,1,3,2,10,29,35,31,9,4,4,3,0,5,18,24,35,30,5,4,4,6,9,16,17,12,26,20,11,5,6
0.10635,0.80344,0.57932,0.0056496,0.0055555,0.0059776,0.0043481,0.0043718,0.0047791,0.99625,1,2,0,8,22,29,35,21,6,4,3,1,1,23,29,17,40,6,4,4,7,6,12,19,22,27,19,8,5,3
0.10712,0.80238,0.57999,0.0038856,0.0038072,0.0053336,0.0031331,0.0029748,0.004305,0.99585,4,15,20,28,31,18,11,0,0,1,1,0,1,5,22,5,42,36,13,3,2,7,21,27,17,37,8,5,2,2
0.10706,0.80333,0.58034,0.0036933,0.0039142,0.0053846,0.0028395,0.0030706,0.004282,0.99681,1,2,14,35,48,6,15,6,0,1,2,5,19,43,11,33,10,4,0,1,2,15,18,27,28,24,7,4,1,2
0.10549,0.80305,0.57922,0.0036052,0.0040165,0.0055265,0.00291,0.0031259,0.0042243,0.99577,1,4,1,33,23,13,39,3,1,10,12,14,34,24,21,17,2,3,0,1,9,9,13,26,29,19,11,7,3,2
0.10436,0.80333,0.57706,0.0034803,0.0040627,0.0063179,0.0026533,0.0032659,0.0047855,0.99463,2,3,8,15,22,44,11,17,4,2,13,5,8,43,10,23,16,6,1,3,3,6,24,30,37,18,4,5,0,1
0.10348,0.80516,0.57635,0.0038502,0.0037864,0.0059412,0.0030594,0.0029629,0.0044454,0.9956,4,7,16,16,18,38,10,14,4,1,4,1,24,15,11,38,15,14,3,3,3,5,25,47,20,21,4,2,0,1
0.1027,0.80422,0.57776,0.0032622,0.0036494,0.0054227,0.0025341,0.0030082,0.0043199,0.99557,3,4,13,9,47,27,6,8,7,4,3,7,35,11,11,37,13,8,1,2,3,9,10,26,27,17,18,11,5,2
0.10269,0.804,0.5778,0.0035108,0.0039997,0.0055637,0.002695,0.003252,0.0043637,0.99542,7,2,9,10,49,21,12,4,9,5,5,9,34,13,11,34,11,6,2,3,1,6,5,12,29,25,30,12,6,2
0.10205,0.80482,0.57707,0.0040501,0.0040085,0.005132,0.0030046,0.0031074,0.0040466,0.99559,1,0,0,1,8,15,41,34,19,9,3,1,12,17,25,28,26,7,5,4,1,4,3,25,35,22,30,5,2,1
0.97097,-0.34632,0.13358,0.18966,0.15864,0.10791,0.15331,0.1165,0.084131,1.0541,16,21,20,22,14,15,3,5,7,5,2,2,5,4,13,24,49,19,5,5,3,0,18,23,32,22,8,13,4,5
0.96825,-0.32935,0.14439,0.23135,0.17939,0.11854,0.19149,0.12842,0.090894,1.0509,14,25,25,14,16,10,9,9,4,2,3,4,4,3,12,10,55,22,10,5,4,4,15,20,31,25,11,7,8,3
0.97676,-0.33862,0.13746,0.2355,0.1769,0.11711,0.19265,0.13213,0.094138,1.061,14,23,25,18,14,6,10,11,5,2,3,3,6,5,10,8,31,41,10,11,2,7,17,27,22,24,14,5,7,3
0.97613,-0.33098,0.12941,0.19671,0.1741,0.1053,0.15681,0.13326,0.083305,1.0543,9,18,19,23,21,10,10,8,5,5,3,2,6,9,10,14,34,31,15,4,2,7,24,20,25,19,14,7,4,6
0.97249,-0.30416,0.14131,0.16933,0.17747,0.09931,0.13654,0.13236,0.078358,1.0441,14,21,23,22,19,12,9,5,1,2,2,4,6,4,10,12,37,44,5,4,1,10,19,17,24,29,12,7,5,4
0.98649,-0.32419,0.14262,0.18284,0.17979,0.10916,0.15118,0.14195,0.08812,1.0657,23,17,21,17,17,13,8,8,3,1,1,5,4,12,10,14,34,39,7,2,4,13,14,16,12,34,14,8,8,5
0.98135,-0.34099,0.14205,0.19859,0.17121,0.10395,0.16732,0.13287,0.082389,1.0642,15,26,20,16,10,13,9,10,7,2,1,3,3,10,10,8,23,42,22,6,8,9,16,23,23,16,16,8,3,6
0.95986,-0.33067,0.15296,0.20015,0.1727,0.10258,0.16682,0.12544,0.080361,1.0423,17,25,24,16,10,9,11,6,7,3,2,3,3,8,4,7,27,48,19,7,5,5,15,23,32,22,14,6,5,1
0.97686,-0.33258,0.15817,0.19851,0.17653,0.11092,0.16819,0.12971,0.088376,1.0606,15,15,24,18,11,10,13,6,9,7,3,4,7,8,3,18,47,25,10,3,6,7,15,18,32,14,21,7,5,3
0.99194,-0.34398,0.14293,0.20344,0.19391,0.1081,0.16869,0.14974,0.085312,1.0771,4,16,10,29,19,13,12,14,7,4,3,4,6,9,7,14,35,30,15,5,7,6,17,19,22,23,17,8,3,6
0.9671,-0.33108,0.12667,0.21114,0.1961,0.10382,0.1715,0.15056,0.080977,1.0485,4,26,7,33,18,9,8,13,6,4,2,3,7,8,10,19,50,22,6,1,3,5,11,26,23,28,16,8,2,6
0.967,-0.31054,0.13135,0.1997,0.17606,0.095667,0.156,0.12695,0.074137,1.0401,15,18,33,24,13,6,10,5,3,1,1,3,5,7,6,21,54,29,1,1,2,2,13,24,30,23,18,9,4,3
0.97992,-0.32779,0.13606,0.18736,0.17387,0.10643,0.1485,0.13057,0.081389,1.0592,12,15,31,29,12,10,12,5,1,1,3,2,7,5,3,7,17,29,36,19,5,3,8,12,32,25,23,11,3,6
0.98522,-0.33305,0.13876,0.17848,0.17377,0.10366,0.14739,0.13423,0.079052,1.0665,4,18,10,32,18,10,12,14,6,4,2,3,7,5,12,11,30,29,20,9,4,3,9,10,31,26,25,11,3,6
0.9732,-0.31934,0.1386,0.16579,0.16427,0.089781,0.13168,0.12117,0.069217,1.0474,2,7,18,26,27,15,17,4,10,2,1,2,5,4,9,9,24,46,21,7,1,0,9,11,16,37,23,19,8,4
0.98487,-0.33402,0.13137,0.22973,0.17831,0.11424,0.18815,0.14467,0.088127,1.0673,21,22,21,22,11,8,13,8,1,1,1,2,7,15,13,16,44,20,8,2,4,4,14,17,24,24,20,11,4,6
