1.0091,-0.23035,0.053733,0.23014,0.14372,0.086149,0.15885,0.10851,0.064383,1.0475,13,18,18,44,17,4,3,4,3,4,2,5,11,4,12,23,43,14,10,4,14,32,34,19,7,3,4,6,4,5
0.99654,-0.21509,0.085037,0.20827,0.15629,0.10366,0.14375,0.12108,0.085957,1.0374,12,18,26,44,11,6,2,5,2,2,7,8,8,6,9,26,31,16,10,7,11,23,31,20,9,10,8,10,5,1
0.97904,-0.2287,0.078016,0.20134,0.14777,0.099276,0.14946,0.11712,0.083707,1.0218,12,10,21,27,25,16,4,5,4,4,4,8,11,10,13,30,27,11,9,5,11,31,25,16,11,14,11,6,2,1
1.0145,-0.23453,0.058887,0.23785,0.14722,0.097844,0.17848,0.11819,0.079737,1.0551,10,11,18,32,26,13,5,4,6,3,6,7,9,10,17,23,25,18,7,6,2,2,11,30,35,16,2,8,10,12
1.0236,-0.22372,0.056217,0.2373,0.15116,0.1066,0.17356,0.11914,0.086676,1.0629,7,13,11,42,24,11,7,5,3,5,6,7,8,6,18,18,32,16,9,8,2,3,32,38,17,4,6,9,15,2
0.99529,-0.21547,0.043663,0.2202,0.12881,0.097426,0.15924,0.094934,0.075814,1.0303,9,16,16,40,23,7,3,7,4,3,3,5,7,4,14,24,44,11,11,5,4,11,37,39,7,6,8,6,8,2
0.99846,-0.089898,0.14054,0.24915,0.10476,0.091584,0.20231,0.082478,0.073927,1.021,8,18,26,24,20,18,6,6,0,2,4,2,6,14,20,28,26,18,8,2,2,4,17,21,27,22,20,10,3,2
1.018,-0.054839,0.16213,0.27273,0.098062,0.088397,0.22873,0.075963,0.070741,1.0396,7,22,21,18,18,15,7,13,4,3,1,1,6,8,19,20,39,19,10,5,8,16,19,18,20,22,14,3,4,4
1.0222,-0.060113,0.16994,0.26367,0.10143,0.087848,0.21739,0.078757,0.07252,1.0455,9,30,20,17,19,5,7,16,1,4,2,3,13,13,20,33,23,10,6,5,3,28,13,19,18,16,15,10,4,2
1.0374,-0.071734,0.15617,0.25079,0.15023,0.092314,0.20095,0.10588,0.075954,1.0645,4,33,25,18,20,10,8,4,4,2,2,0,3,7,19,42,37,11,5,2,2,0,8,19,24,17,19,16,20,3
1.0295,-0.070573,0.13917,0.26759,0.15469,0.086672,0.21307,0.11585,0.069622,1.0541,11,35,24,24,10,13,3,5,1,2,2,0,3,10,18,30,42,17,4,2,2,2,9,12,11,23,26,18,12,13
0.98825,-0.067188,0.15434,0.25121,0.11574,0.10467,0.19041,0.093433,0.081996,1.0123,13,35,31,22,8,8,6,3,1,1,3,8,7,10,18,20,27,25,9,1,5,12,15,28,25,18,14,6,2,3
0.99226,-0.073893,0.14553,0.23516,0.13853,0.1165,0.18288,0.10309,0.09409,1.0197,8,27,34,23,10,10,7,5,3,1,1,3,3,3,9,21,33,27,18,10,4,5,19,15,29,18,20,11,4,3
0.99692,-0.077984,0.13384,0.29131,0.13119,0.10422,0.23383,0.095833,0.081793,1.021,8,16,22,27,20,12,12,3,3,5,1,3,1,2,10,17,31,31,21,11,4,7,21,26,33,25,10,0,0,2
1.007,-0.074056,0.1504,0.34908,0.12785,0.099339,0.28817,0.094365,0.075563,1.0315,7,17,16,21,22,14,11,12,2,6,2,4,7,12,20,49,20,11,2,1,7,19,20,32,31,8,6,2,2,1
1.0557,-0.068164,0.13432,0.36466,0.14231,0.11568,0.30714,0.10716,0.091408,1.0801,4,20,20,20,18,12,12,14,5,3,4,2,7,10,19,37,29,16,3,1,5,5,13,18,21,28,21,7,7,3
1.0028,-0.22365,0.081066,0.28062,0.15083,0.10122,0.21108,0.11728,0.080864,1.0422,14,10,19,31,21,11,8,3,5,6,3,1,2,5,13,20,27,23,23,11,6,23,34,27,7,9,6,8,7,1
1.0023,-0.22206,0.077626,0.27415,0.14392,0.10426,0.20181,0.11302,0.084019,1.0407,12,11,14,32,27,11,8,2,6,5,1,4,6,11,16,25,29,21,12,3,4,12,23,31,17,11,4,6,10,10
1.017,-0.23679,0.08929,0.25281,0.1646,0.11431,0.18086,0.12318,0.095569,1.0635,12,7,16,32,33,7,6,3,4,8,1,2,4,8,7,15,39,34,15,3,7,16,33,23,10,7,12,13,6,1
1.0257,-0.22414,0.093663,0.23093,0.17378,0.10662,0.16793,0.13729,0.087318,1.0706,8,13,14,31,33,6,6,2,8,7,1,1,3,11,10,22,24,32,20,4,10,28,34,19,6,4,12,13,1,1
1.0072,-0.22274,0.074371,0.23891,0.16389,0.099439,0.17836,0.13572,0.076741,1.0487,9,16,13,36,26,4,9,8,5,2,10,7,12,11,21,17,21,16,11,2,5,15,21,33,22,5,4,4,9,10
1.001,-0.21939,0.06849,0.26397,0.17715,0.11417,0.19881,0.13881,0.092593,1.0445,13,12,19,37,17,6,9,4,5,6,1,2,0,5,10,12,28,25,29,16,10,23,25,21,13,9,3,9,8,7
1.0043,-0.23344,0.05638,0.26465,0.18244,0.12056,0.19624,0.13953,0.097016,1.0514,13,12,9,32,26,11,8,5,5,7,1,2,3,3,13,17,28,34,14,13,2,5,22,35,24,8,4,9,10,9
0.99844,-0.25719,0.049164,0.26479,0.16971,0.11291,0.19845,0.12892,0.088535,1.0483,9,9,14,12,36,24,4,10,5,5,8,1,3,10,21,21,34,20,6,4,2,5,26,36,21,12,10,2,11,3
0.99417,-0.25807,0.060894,0.27431,0.18493,0.10962,0.20777,0.14142,0.08595,1.0467,14,4,13,14,33,27,3,9,6,5,2,6,3,6,9,24,28,20,23,7,7,15,30,23,21,10,7,4,7,4
1.0068,-0.074555,0.16152,0.3374,0.12507,0.10551,0.27809,0.096077,0.076333,1.0332,6,31,18,15,24,11,13,3,4,3,3,3,8,15,26,33,27,10,1,2,6,9,13,18,43,23,9,2,1,4
0.98198,-0.061871,0.17715,0.33266,0.12696,0.097231,0.27595,0.098816,0.072749,1.0105,16,32,11,23,13,12,13,3,3,2,4,0,5,13,20,30,20,26,7,3,4,6,8,22,33,31,14,6,2,2
0.99221,-0.064963,0.18153,0.29101,0.14247,0.086449,0.2345,0.10648,0.06864,1.0223,8,27,18,22,23,11,10,6,2,1,1,2,1,3,7,29,38,23,18,6,3,8,17,35,25,16,12,9,2,1
1.0058,-0.084321,0.17967,0.29079,0.13054,0.091449,0.23161,0.094164,0.071654,1.0356,7,28,21,21,24,8,9,6,3,1,1,2,0,6,3,35,43,22,12,4,5,11,14,31,29,10,15,10,1,2
1.0106,-0.076063,0.17193,0.30371,0.12555,0.10473,0.23981,0.096685,0.086112,1.0393,11,23,23,22,23,8,8,4,4,2,2,5,3,5,24,31,24,21,8,5,4,13,23,20,16,20,10,11,7,4
1.0108,-0.086046,0.16648,0.30198,0.15589,0.10782,0.23603,0.12226,0.087233,1.0427,6,20,27,24,21,12,7,5,3,3,5,1,4,11,14,27,22,21,13,10,4,13,27,20,23,15,9,10,4,3
1.0186,-0.092329,0.16211,0.33358,0.14974,0.090949,0.27512,0.1204,0.07056,1.048,12,22,17,20,22,12,11,6,2,4,5,2,1,13,10,25,17,31,18,6,5,8,21,22,33,21,12,3,2,1
0.99633,-0.067567,0.13371,0.37814,0.14122,0.09659,0.31319,0.11188,0.078631,1.0198,17,21,16,14,17,20,7,6,4,6,3,3,2,8,10,24,19,41,12,6,7,11,10,19,23,18,24,13,1,2
1.0344,-0.23766,0.025022,0.31642,0.18106,0.11257,0.2471,0.14064,0.086982,1.0778,12,12,20,19,26,12,9,4,9,5,2,1,4,10,13,19,30,36,8,5,1,3,9,20,37,26,11,13,6,2
1.0214,-0.2421,0.053559,0.28681,0.15785,0.10631,0.21735,0.12337,0.084576,1.0644,9,11,19,26,29,11,8,7,5,3,1,6,9,11,19,30,30,15,4,3,5,6,23,26,26,16,15,3,5,3
1.0001,-0.23544,0.07398,0.25076,0.16104,0.11401,0.19714,0.11997,0.091393,1.0453,12,16,20,27,21,7,8,6,5,6,4,5,1,8,7,11,34,30,13,15,14,25,27,18,15,8,7,9,4,1
0.99957,-0.23913,0.062023,0.26587,0.17967,0.1153,0.20783,0.13524,0.092517,1.0477,24,20,33,18,10,7,5,7,2,2,7,5,4,11,6,29,35,20,8,3,10,36,25,18,12,7,7,8,2,3
0.99856,-0.24081,0.071604,0.27124,0.1851,0.11001,0.20258,0.1411,0.087291,1.0475,16,16,27,31,14,8,5,3,6,2,4,4,5,6,14,17,31,36,3,8,6,25,28,21,21,5,8,5,6,3
0.99159,-0.23497,0.087033,0.26074,0.18304,0.12711,0.19516,0.13761,0.1024,1.0429,17,12,12,33,24,9,6,4,2,9,4,3,4,5,11,20,29,31,10,11,1,5,23,37,22,10,5,10,9,6
0.9984,-0.2408,0.069444,0.26785,0.16792,0.13075,0.20703,0.12173,0.10273,1.0475,14,15,23,21,24,11,6,6,3,5,5,4,4,6,16,38,30,12,10,3,4,8,23,38,21,5,8,11,4,6
0.99281,-0.23668,0.04451,0.28272,0.15402,0.11962,0.21934,0.11303,0.094167,1.0361,12,17,10,19,35,12,6,11,1,5,3,4,4,5,23,32,35,14,4,4,5,15,25,21,21,17,8,7,4,5
1.0157,-0.048394,0.15598,0.038393,0.035163,0.069587,0.022937,0.02395,0.059415,1.0318,1,0,0,1,2,32,74,12,3,3,2,2,2,1,4,26,42,36,11,2,1,1,11,7,9,7,13,12,20,47
1.0045,-0.037901,0.20881,0.012886,0.028964,0.018702,0.0097527,0.020569,0.014256,1.0272,7,9,17,35,30,11,11,6,1,1,2,0,8,3,11,22,42,25,12,3,5,5,4,10,21,38,30,13,1,1
1.01,-0.051682,0.18079,0.012338,0.030335,0.031807,0.0097307,0.023276,0.027609,1.0283,2,5,4,10,12,28,28,23,9,7,3,1,9,14,26,26,29,13,5,2,6,12,27,24,13,9,14,19,3,1
1.0146,-0.048123,0.15974,0.0078818,0.032811,0.01428,0.0063032,0.023023,0.011329,1.0288,2,7,9,23,19,25,16,18,5,4,2,8,16,42,41,7,2,5,4,1,4,4,8,6,24,29,17,11,16,9
1.0152,-0.041775,0.15294,0.0072207,0.033091,0.016169,0.0056592,0.022669,0.013408,1.0282,4,5,8,21,21,30,16,14,8,1,2,1,8,17,55,24,9,7,4,1,7,21,10,14,18,23,12,5,12,6
1.0161,-0.048947,0.14762,0.0055013,0.02076,0.010929,0.0042074,0.013551,0.0089113,1.0282,1,5,2,11,53,17,16,9,9,5,2,0,0,3,3,10,38,49,13,10,6,13,11,12,22,21,23,11,8,1
1.0164,-0.054514,0.14657,0.0054304,0.012987,0.010775,0.0042847,0.010547,0.0087531,1.0285,3,4,6,23,31,16,21,16,3,5,3,7,9,10,15,19,21,19,15,10,2,6,10,15,26,23,21,17,6,2
1.0185,-0.059418,0.13305,0.0070682,0.011876,0.0099414,0.0054296,0.0094645,0.0077952,1.029,7,2,16,30,32,27,8,3,2,1,2,2,7,13,11,15,30,19,20,9,2,18,13,30,26,23,10,3,2,1
1.0192,-0.061155,0.12411,0.0081728,0.01349,0.0098313,0.0064345,0.010579,0.0077779,1.0287,6,8,15,24,25,27,13,6,2,2,6,3,9,15,13,30,29,17,5,1,1,2,1,6,9,22,25,27,29,6
1.0176,-0.062467,0.13232,0.0094697,0.017496,0.016723,0.0078442,0.014095,0.01303,1.0284,10,14,13,20,21,15,18,13,2,2,10,7,11,25,12,31,11,7,12,2,2,5,12,16,39,22,16,11,2,3
1.0157,-0.054948,0.14709,0.0091893,0.019373,0.014269,0.0075792,0.015917,0.011703,1.0281,6,22,13,16,19,25,12,8,4,3,7,7,11,14,26,17,17,18,7,4,9,15,15,20,16,20,19,4,5,5
1.0155,-0.049219,0.14792,0.0092474,0.016522,0.012462,0.0073812,0.013059,0.010124,1.0276,5,8,19,21,22,31,12,7,0,3,5,12,8,10,25,20,29,9,5,5,5,10,16,26,19,19,20,6,4,3
1.0153,-0.050022,0.14916,0.0079814,0.013661,0.011605,0.0057746,0.010722,0.0093597,1.0275,4,4,11,29,40,26,7,4,0,3,3,7,9,15,30,25,24,12,1,2,6,9,15,18,25,17,15,11,7,5
1.0165,-0.052865,0.14218,0.0048805,0.0082024,0.015381,0.0038488,0.0065796,0.012584,1.0279,2,1,18,24,34,21,19,4,3,2,6,12,32,31,16,7,13,5,3,3,3,8,17,17,20,23,13,14,6,7
1.0177,-0.057487,0.13595,0.0039235,0.0050281,0.0093821,0.0031905,0.0038025,0.0076803,1.0284,18,30,18,30,8,18,2,2,1,1,6,6,20,34,32,11,8,6,3,2,2,3,6,13,18,10,34,21,16,5
0.83956,0.53503,0.063086,0.0075712,0.012882,0.013227,0.0054996,0.0086833,0.010959,0.99771,9,10,23,37,32,8,5,0,0,4,2,5,7,13,51,32,10,4,2,2,1,3,3,6,22,19,17,27,21,9
0.83787,0.53725,0.060905,0.0049251,0.01165,0.0096037,0.0036601,0.0071289,0.0074392,0.99728,2,6,1,10,29,37,24,14,2,3,2,4,2,7,49,48,8,4,2,2,4,7,20,17,34,24,6,8,4,4
0.83787,0.5378,0.058789,0.0032019,0.0043745,0.0064562,0.0026618,0.0035468,0.0052443,0.99738,10,27,15,22,17,7,21,3,5,1,1,4,14,6,32,29,8,25,7,2,2,4,14,14,22,23,24,19,0,6
0.83799,0.53757,0.059592,0.0033417,0.0044191,0.0063574,0.0027986,0.0035828,0.0051731,0.9974,6,6,23,14,22,13,13,20,6,5,2,4,17,4,31,30,4,28,7,1,2,3,9,15,21,22,30,18,4,4
0.83702,0.53895,0.059983,0.0031587,0.004135,0.0062715,0.0025547,0.0031786,0.005112,0.99736,11,11,21,16,30,8,14,12,3,2,1,2,11,7,30,34,24,7,10,2,2,4,9,22,20,16,33,12,7,3
0.83597,0.54048,0.057096,0.0060924,0.015207,0.010124,0.0039892,0.0089374,0.0076219,0.99725,3,4,1,2,10,48,41,15,3,1,1,4,2,34,72,11,0,1,1,2,1,1,8,11,30,37,20,11,5,4
0.83209,0.54391,0.06314,0.0081841,0.019026,0.013436,0.0066361,0.014084,0.011229,0.99634,4,8,12,19,14,33,22,12,3,1,1,5,4,35,43,26,6,5,1,2,1,1,12,17,13,23,19,26,12,4
0.82862,0.54664,0.075846,0.0096748,0.020109,0.012337,0.0071455,0.014541,0.0099345,0.99583,4,10,26,34,37,8,6,1,0,2,8,4,32,47,18,9,6,2,1,1,2,11,7,16,28,25,22,12,4,1
0.83117,0.5444,0.076118,0.0097648,0.017999,0.01332,0.0073724,0.011652,0.01081,0.99674,4,5,21,26,39,25,5,1,0,2,7,5,26,61,19,3,3,2,1,1,3,4,5,31,16,22,20,17,8,2
0.83316,0.54391,0.063759,0.0051851,0.0079052,0.012816,0.0040961,0.0058499,0.0095018,0.99714,7,7,19,25,8,43,11,6,0,2,2,2,0,1,9,16,26,30,26,16,11,18,16,31,35,8,0,4,4,1
0.83066,0.54782,0.058843,0.0040035,0.0052395,0.0075529,0.003202,0.0041528,0.0063672,0.99683,1,3,9,31,27,22,23,3,6,3,6,3,12,4,26,30,6,20,18,3,2,6,8,14,18,16,21,27,9,7
0.8307,0.5478,0.055859,0.003802,0.004296,0.0072577,0.0030211,0.0034809,0.005818,0.99666,1,2,9,28,31,23,22,2,8,2,2,13,16,27,31,6,10,11,10,2,3,3,4,7,36,21,14,24,12,4
0.83056,0.54803,0.055816,0.0038699,0.0045,0.0072405,0.003125,0.0035465,0.0055976,0.99667,3,15,26,10,42,8,13,8,1,2,2,20,8,33,31,12,12,4,4,2,3,3,5,7,30,32,13,18,15,2
1.0202,-0.049588,0.11823,0.0095141,0.020816,0.015413,0.0057834,0.016234,0.011768,1.0286,1,1,2,4,27,73,14,3,1,2,16,21,25,24,17,8,6,5,0,6,8,28,21,38,23,6,1,0,2,1
1.0207,-0.058496,0.10748,0.0033627,0.010412,0.015735,0.0025896,0.0086531,0.013293,1.0282,1,2,6,21,31,41,8,14,2,2,7,10,17,7,25,16,18,15,10,3,2,10,8,28,18,15,11,11,13,12
1.022,-0.065668,0.09604,0.0042827,0.019236,0.010452,0.0033995,0.015474,0.0084615,1.0288,4,6,14,28,30,8,14,11,9,4,3,5,11,6,6,8,21,34,24,10,8,9,22,9,31,28,9,9,1,2
1.0217,-0.059896,0.099631,0.0051066,0.031985,0.011162,0.0041884,0.023438,0.008922,1.0288,9,11,17,20,26,5,19,3,13,5,6,18,20,39,18,14,1,4,1,7,6,9,16,13,17,31,22,7,4,3
1.0204,-0.031847,0.10945,0.005426,0.026199,0.011616,0.004165,0.021145,0.0095854,1.0272,3,1,12,17,33,29,14,6,8,5,7,14,12,19,22,24,17,6,0,7,10,13,18,22,19,20,13,9,2,2
1.0202,-0.036328,0.11574,0.0051081,0.01944,0.0096277,0.0038974,0.016428,0.0077218,1.0276,3,1,12,15,36,30,17,5,6,3,4,7,19,15,19,14,17,14,15,4,5,8,6,17,23,34,17,16,0,2
1.0205,-0.051128,0.1172,0.0035825,0.01046,0.0079224,0.0028429,0.0080919,0.0065831,1.0286,6,11,18,29,38,9,9,6,1,1,4,10,16,44,26,17,9,1,0,1,1,1,5,5,14,25,18,19,30,10
1.0216,-0.03865,0.10761,0.0034061,0.018611,0.015308,0.0026867,0.015471,0.012888,1.0282,7,6,9,37,31,13,17,4,2,2,13,34,18,20,8,7,9,12,3,4,5,3,9,11,11,9,17,29,19,15
1.0228,-0.020215,0.090658,0.0036905,0.015282,0.012698,0.0029273,0.012733,0.010301,1.0272,5,3,7,28,27,15,25,8,7,3,6,1,16,21,16,21,24,16,4,3,9,19,26,18,20,15,4,11,3,3
1.0221,-0.026845,0.095616,0.003451,0.015367,0.013117,0.0026647,0.012718,0.011494,1.0271,7,2,9,23,37,16,20,3,5,6,5,8,31,29,15,12,12,13,1,2,6,10,14,16,14,7,24,20,14,3
1.0213,-0.041992,0.10875,0.0027089,0.008336,0.0068782,0.0022149,0.0067644,0.0054986,1.0279,2,4,5,11,22,12,39,16,15,2,1,2,9,21,22,19,28,13,6,7,3,1,7,17,30,19,24,16,6,5
1.0206,-0.037424,0.098416,0.012678,0.015507,0.030485,0.0057241,0.011358,0.019653,1.0266,8,20,95,1,1,0,0,0,2,1,2,27,30,31,15,10,2,3,2,6,2,3,1,1,3,3,7,4,47,57
0.067242,0.98173,0.16573,0.021516,0.040225,0.023379,0.015778,0.025517,0.017224,0.99841,1,7,6,38,38,24,7,2,4,1,2,0,7,19,67,20,6,4,0,3,1,3,3,8,6,23,43,22,12,7
0.060905,0.98169,0.17181,0.0098025,0.011847,0.010896,0.0063943,0.0076653,0.0077369,0.99858,5,2,0,10,53,45,4,5,1,3,2,6,6,38,58,9,4,3,0,2,1,1,2,7,31,48,18,10,5,5
0.059733,0.98234,0.16966,0.0042604,0.0066367,0.0054379,0.0034849,0.0049106,0.0042636,0.99869,4,4,25,8,34,8,19,18,1,7,2,0,3,5,15,28,38,19,12,6,3,6,14,23,21,29,16,6,7,3
0.057595,0.98223,0.17117,0.0091016,0.016964,0.010524,0.0060181,0.010551,0.0071525,0.99879,1,1,2,2,4,3,41,45,27,2,1,2,3,12,47,51,5,2,3,2,14,52,34,18,5,0,1,2,0,2
0.058344,0.98282,0.16582,0.014907,0.027721,0.019346,0.011187,0.021298,0.014054,0.99871,1,3,8,20,27,41,13,8,3,4,4,8,11,12,32,28,9,11,7,6,4,7,9,18,41,23,18,1,4,3
0.061328,0.98305,0.16155,0.012485,0.02382,0.016015,0.0090061,0.017231,0.011426,0.99832,3,6,16,19,53,14,8,4,1,4,4,8,10,13,35,33,8,9,4,4,4,7,7,29,48,23,7,0,1,2
0.06428,0.98226,0.16322,0.0046112,0.008168,0.0067233,0.003637,0.0057036,0.0054142,0.99783,1,5,17,3,21,40,9,18,12,2,1,2,1,6,20,52,35,8,1,2,5,5,16,15,34,21,10,18,2,2
0.065093,0.98307,0.16173,0.0038675,0.0042861,0.0062934,0.0029288,0.0033922,0.0049589,0.99844,4,4,9,27,40,10,16,8,7,3,5,0,10,16,26,22,27,15,4,3,6,5,10,20,32,16,15,10,6,8
0.062413,0.98342,0.16283,0.0052252,0.005343,0.0059706,0.003913,0.0039944,0.0045892,0.99879,3,6,7,14,13,38,25,15,5,2,5,3,9,21,18,32,13,16,6,5,7,4,22,21,35,25,7,6,0,1
0.057758,0.98378,0.16286,0.0061709,0.0059232,0.006333,0.0049138,0.0045447,0.0046109,0.99888,1,8,16,30,25,17,18,5,4,4,7,3,11,19,30,29,14,8,6,1,1,2,5,21,20,42,29,5,2,1
0.053928,0.98424,0.16144,0.0039094,0.0045264,0.0067649,0.0032484,0.0033929,0.0050795,0.99888,1,0,18,5,28,21,20,22,3,10,2,2,9,16,34,44,14,5,1,1,2,4,4,9,22,19,40,14,8,6
1.024,0.033257,0.049479,0.018792,0.049571,0.02838,0.0099392,0.034433,0.020025,1.0273,1,2,4,8,85,23,2,1,1,1,4,3,21,69,7,3,6,6,5,4,4,1,40,48,13,8,7,5,0,2
1.0256,0.0085829,0.033019,0.0048763,0.019634,0.009228,0.0037652,0.017366,0.0076625,1.0264,1,0,1,3,21,46,23,25,4,4,21,24,3,7,9,20,30,8,3,3,2,4,4,10,13,24,19,19,25,8
1.0264,-0.015647,0.026953,0.0071662,0.021265,0.0092662,0.0052426,0.015741,0.0076742,1.0271,2,0,8,12,52,27,20,4,1,2,1,1,0,4,15,23,51,13,17,3,2,7,9,21,21,23,9,18,14,4
1.0265,-0.022548,0.028038,0.00732,0.020117,0.0090074,0.0056257,0.01482,0.0073079,1.0273,1,0,12,16,40,29,22,5,1,2,1,1,0,4,22,48,29,11,10,2,3,6,19,19,21,25,18,8,6,3
1.0264,-0.012511,0.031196,0.0043694,0.013809,0.0076687,0.0033988,0.011536,0.0060021,1.027,4,8,14,6,41,32,7,12,2,2,3,4,18,20,9,30,35,4,4,1,6,15,11,23,24,23,11,8,3,4
1.026,-0.0042318,0.033333,0.0041675,0.0096727,0.011556,0.0032089,0.0058468,0.0078776,1.0267,2,1,8,3,20,39,14,31,7,3,2,1,2,0,0,22,72,18,8,3,7,34,51,22,2,3,4,2,1,2
1.0249,0.00066189,0.039724,0.0076181,0.017472,0.014769,0.0055033,0.013223,0.01196,1.0259,2,0,0,4,10,14,34,44,13,7,2,3,5,14,43,24,16,6,11,4,7,25,26,26,10,12,9,6,5,2
1.0221,0.036111,0.053711,0.012965,0.037801,0.018408,0.0098728,0.0324,0.014389,1.025,2,3,7,7,23,34,33,14,2,3,17,14,13,17,12,14,14,9,14,4,3,9,20,28,27,14,12,6,5,4
1.019,0.081901,0.052333,0.013828,0.025882,0.018616,0.010069,0.020776,0.01446,1.0241,2,2,2,10,20,38,29,19,3,3,4,4,4,19,14,23,25,21,12,2,10,8,29,30,17,13,5,7,5,4
1.0192,0.060406,0.05447,0.021301,0.064559,0.03603,0.014626,0.054137,0.027677,1.0251,6,11,20,57,18,11,2,1,0,2,12,18,8,6,18,45,16,3,0,2,5,3,16,37,32,6,2,9,9,9
1.0194,0.027441,0.080512,0.021298,0.054837,0.039673,0.015525,0.040578,0.03226,1.0252,8,12,35,37,21,10,2,1,0,2,12,20,33,29,18,7,4,3,0,2,5,4,7,12,15,10,26,21,19,9
0.03099,0.97727,0.21469,0.018955,0.035832,0.01898,0.013548,0.01797,0.013288,1.0014,15,14,60,15,12,5,5,1,0,1,1,1,0,1,6,37,73,4,2,3,4,2,7,17,38,31,15,2,6,6
0.029536,0.97769,0.2116,0.0044962,0.0050508,0.0063982,0.0035994,0.0037476,0.0049664,1.0008,9,19,12,31,13,21,17,1,4,1,3,1,1,9,13,26,35,18,14,8,3,4,13,11,34,33,14,9,3,4
0.030577,0.97802,0.20964,0.0038777,0.0039288,0.0059305,0.0030846,0.00297,0.0047011,1.0007,19,7,8,25,14,30,8,7,6,4,4,4,16,3,22,46,11,13,2,7,3,5,14,23,26,20,27,6,2,2
0.030404,0.97809,0.20934,0.0034342,0.0034297,0.0058035,0.0026906,0.0026494,0.0047911,1.0007,16,0,8,8,23,19,29,7,7,11,2,5,10,38,16,28,18,4,1,6,3,2,20,18,20,32,16,10,4,3
0.031369,0.97778,0.20706,0.0032632,0.0033299,0.0054256,0.0025552,0.0026476,0.0042935,0.99997,3,10,10,20,18,31,12,9,6,9,2,2,2,22,35,11,30,14,7,3,1,2,12,21,32,27,21,9,2,1
0.031814,0.97794,0.20706,0.0040028,0.0042214,0.0056773,0.0030999,0.0033822,0.0045793,1.0002,2,6,15,19,13,40,8,12,11,2,5,6,23,26,29,21,11,5,1,1,1,2,6,16,28,27,18,16,12,2
0.031879,0.97813,0.20749,0.0037901,0.0045249,0.0054122,0.0028541,0.0036079,0.0043176,1.0004,2,8,7,20,16,43,11,12,6,3,2,9,18,23,9,36,21,8,1,1,3,4,14,20,28,22,17,10,9,1
0.030762,0.97856,0.20616,0.003438,0.0037453,0.0049902,0.0026777,0.0029134,0.0039307,1.0005,15,4,7,44,22,16,16,1,2,1,2,1,3,13,24,9,34,25,9,8,4,2,11,20,25,28,24,8,4,2
0.030783,0.97911,0.20523,0.0036758,0.0034172,0.005328,0.0028424,0.0025243,0.0042202,1.0009,15,5,10,43,22,10,16,2,4,1,1,2,9,6,19,47,9,27,5,3,1,3,6,16,36,28,16,15,3,4
0.031359,0.97841,0.20388,0.0036792,0.0037579,0.0055016,0.0028612,0.0029653,0.004423,0.99994,16,10,18,18,29,18,8,4,5,2,2,4,13,29,13,38,22,4,2,1,2,5,4,11,25,38,13,14,14,2
0.029829,0.97822,0.20454,0.0035031,0.0035632,0.0055047,0.0027732,0.002839,0.0043779,0.99984,2,17,9,45,11,22,13,4,2,3,3,3,23,21,43,8,23,3,0,1,4,5,12,17,36,27,20,3,3,1
0.029742,0.97883,0.205,0.0034311,0.003985,0.0054321,0.0027161,0.0031016,0.0042382,1.0005,4,15,12,37,15,27,9,7,1,1,6,2,9,7,30,32,6,9,15,12,4,1,12,17,35,33,17,3,3,3
1.027,-0.045367,0.09579,0.18897,0.16233,0.065075,0.16231,0.12705,0.051145,1.0472,18,21,20,16,7,10,10,13,8,5,6,4,10,18,16,28,28,7,6,5,6,15,32,26,19,11,6,8,2,3
1.02,-0.033681,0.11258,0.19962,0.15753,0.066105,0.17072,0.1273,0.052627,1.041,8,20,22,18,12,11,8,11,11,7,8,4,11,19,10,30,29,7,5,5,8,15,23,29,16,13,10,10,2,2
1.0132,-0.050966,0.10736,0.20249,0.15381,0.068322,0.1674,0.12596,0.053808,1.034,14,22,27,14,19,8,10,8,4,2,1,7,6,16,17,15,38,16,8,4,11,14,24,28,18,10,11,7,3,2
1.0298,-0.043967,0.094748,0.20717,0.18183,0.068487,0.17459,0.14634,0.052804,1.0532,17,18,20,16,15,13,16,10,1,2,4,10,12,13,17,29,19,16,5,3,3,15,21,33,22,14,10,3,4,3
1.0219,-0.035417,0.093034,0.21196,0.18483,0.070461,0.18232,0.14664,0.054055,1.0454,23,16,20,13,14,17,9,13,2,1,3,5,12,15,14,28,28,15,3,5,4,16,23,31,20,13,9,4,4,4
1.0241,-0.046777,0.10552,0.20305,0.17352,0.076693,0.16753,0.13787,0.063158,1.0477,23,21,16,21,15,10,7,11,2,2,4,5,7,17,16,30,25,13,9,2,8,12,27,17,18,13,9,11,5,8
1.0177,-0.052626,0.10571,0.18519,0.16892,0.078232,0.14825,0.13446,0.065444,1.041,16,25,18,29,12,8,13,4,1,2,4,5,19,19,24,25,15,13,2,2,8,13,21,17,19,12,9,8,9,12
1.0163,-0.027875,0.091819,0.19128,0.16736,0.071862,0.15486,0.13723,0.058466,1.0366,16,25,24,23,11,6,14,5,2,2,8,14,19,11,28,19,17,5,6,1,3,12,29,20,21,14,12,5,7,5
1.0299,-0.025467,0.088715,0.20356,0.16619,0.067164,0.16991,0.13683,0.054584,1.0491,10,28,18,18,16,13,10,8,5,2,5,10,8,18,11,25,24,17,5,5,3,10,30,23,24,13,10,8,3,4
